test_id,node,test_category,test_description,test,result,failure_reason
235,s2-spine1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.5,PASS,
236,s2-spine1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.6,PASS,
237,s2-spine2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.7,PASS,
238,s2-spine2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.8,PASS,
239,s2-spine2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.3,PASS,
240,s2-spine2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.4,PASS,
241,s2-spine2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.5,PASS,
242,s2-spine2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.6,PASS,
243,s2-brdr1,Routing Table,Remote VTEP address,10.255.2.7,PASS,
244,s2-brdr1,Routing Table,Remote VTEP address,10.255.2.3,PASS,
245,s2-brdr1,Routing Table,Remote VTEP address,10.255.2.5,PASS,
246,s2-brdr2,Routing Table,Remote VTEP address,10.255.2.7,PASS,
247,s2-brdr2,Routing Table,Remote VTEP address,10.255.2.3,PASS,
248,s2-brdr2,Routing Table,Remote VTEP address,10.255.2.5,PASS,
249,s2-leaf1,Routing Table,Remote VTEP address,10.255.2.7,PASS,
250,s2-leaf1,Routing Table,Remote VTEP address,10.255.2.3,PASS,
251,s2-leaf1,Routing Table,Remote VTEP address,10.255.2.5,PASS,
252,s2-leaf2,Routing Table,Remote VTEP address,10.255.2.7,PASS,
253,s2-leaf2,Routing Table,Remote VTEP address,10.255.2.3,PASS,
254,s2-leaf2,Routing Table,Remote VTEP address,10.255.2.5,PASS,
255,s2-leaf3,Routing Table,Remote VTEP address,10.255.2.7,PASS,
256,s2-leaf3,Routing Table,Remote VTEP address,10.255.2.3,PASS,
257,s2-leaf3,Routing Table,Remote VTEP address,10.255.2.5,PASS,
258,s2-leaf4,Routing Table,Remote VTEP address,10.255.2.7,PASS,
259,s2-leaf4,Routing Table,Remote VTEP address,10.255.2.3,PASS,
260,s2-leaf4,Routing Table,Remote VTEP address,10.255.2.5,PASS,
261,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.7,PASS,
262,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.8,PASS,
263,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.3,PASS,
264,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.4,PASS,
265,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.5,PASS,
266,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.6,PASS,
267,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.1,PASS,
268,s2-brdr1,Routing Table,Remote Lo0 address,10.250.2.2,PASS,
269,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.7,PASS,
270,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.8,PASS,
271,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.3,PASS,
272,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.4,PASS,
273,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.5,PASS,
274,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.6,PASS,
275,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.1,PASS,
276,s2-brdr2,Routing Table,Remote Lo0 address,10.250.2.2,PASS,
277,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.7,PASS,
278,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.8,PASS,
279,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.3,PASS,
280,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.4,PASS,
281,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.5,PASS,
282,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.6,PASS,
283,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.1,PASS,
284,s2-leaf1,Routing Table,Remote Lo0 address,10.250.2.2,PASS,
285,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.7,PASS,
286,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.8,PASS,
287,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.3,PASS,
288,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.4,PASS,
289,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.5,PASS,
290,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.6,PASS,
291,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.1,PASS,
292,s2-leaf2,Routing Table,Remote Lo0 address,10.250.2.2,PASS,
293,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.7,PASS,
294,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.8,PASS,
295,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.3,PASS,
296,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.4,PASS,
297,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.5,PASS,
298,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.6,PASS,
299,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.1,PASS,
300,s2-leaf3,Routing Table,Remote Lo0 address,10.250.2.2,PASS,
301,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.7,PASS,
302,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.8,PASS,
303,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.3,PASS,
304,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.4,PASS,
305,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.5,PASS,
306,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.6,PASS,
307,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.1,PASS,
308,s2-leaf4,Routing Table,Remote Lo0 address,10.250.2.2,PASS,
309,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.7,PASS,
310,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.8,PASS,
311,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.3,PASS,
312,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.4,PASS,
313,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.5,PASS,
314,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.6,PASS,
315,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.1,PASS,
316,s2-brdr1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr1 - 10.250.2.7 Destination: 10.250.2.2,PASS,
317,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.7,PASS,
318,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.8,PASS,
319,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.3,PASS,
320,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.4,PASS,
321,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.5,PASS,
322,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.6,PASS,
323,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.1,PASS,
324,s2-brdr2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-brdr2 - 10.250.2.8 Destination: 10.250.2.2,PASS,
325,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.7,PASS,
326,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.8,PASS,
327,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.3,PASS,
328,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.4,PASS,
329,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.5,PASS,
330,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.6,PASS,
331,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.1,PASS,
332,s2-leaf1,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf1 - 10.250.2.3 Destination: 10.250.2.2,PASS,
333,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.7,PASS,
334,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.8,PASS,
335,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.3,PASS,
336,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.4,PASS,
337,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.5,PASS,
338,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.6,PASS,
339,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.1,PASS,
340,s2-leaf2,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf2 - 10.250.2.4 Destination: 10.250.2.2,PASS,
341,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.7,PASS,
342,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.8,PASS,
343,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.3,PASS,
344,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.4,PASS,
345,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.5,PASS,
346,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.6,PASS,
347,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.1,PASS,
348,s2-leaf3,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf3 - 10.250.2.5 Destination: 10.250.2.2,PASS,
349,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.7,PASS,
350,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.8,PASS,
351,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.3,PASS,
352,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.4,PASS,
353,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.5,PASS,
354,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.6,PASS,
355,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.1,PASS,
356,s2-leaf4,Loopback0 Reachability,Loopback0 Reachability,Source: s2-leaf4 - 10.250.2.6 Destination: 10.250.2.2,PASS,
